person_age,person_income,person_emp_exp,loan_amnt,loan_int_rate,loan_percent_income,cb_person_cred_hist_length,credit_score,person_gender_male,person_education_Bachelor,person_education_Doctorate,person_education_High School,person_education_Master,person_home_ownership_OTHER,person_home_ownership_OWN,person_home_ownership_RENT,loan_intent_EDUCATION,loan_intent_HOMEIMPROVEMENT,loan_intent_MEDICAL,loan_intent_PERSONAL,loan_intent_VENTURE,previous_loan_defaults_on_file_Yes,loan_status
29.0,37198.0,7,6526.0,14.901854094980946,0.1734636384491623,7.0,603,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1
23.0,18413.0,0,5546.0,12.472255718881877,0.2975934724078203,2.0,651,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1
37.0,22798.0,12,1000.0,14.125949744478007,0.04,12.0,667,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1
28.0,87561.0,5,24000.0,14.571782425591287,0.27,11.0,672,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1
25.0,77419.0,4,7122.0,11.99424898560474,0.09244781060973174,4.0,632,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1
31.0,72632.0,7,6000.0,12.869218737619883,0.08,8.0,629,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1
29.0,129074.0,6,12667.0,10.793232403450695,0.0966723375499135,7.0,550,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1
24.0,66012.0,3,12000.0,13.749425879284782,0.18,5.0,652,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
27.0,83770.0,5,6000.0,15.27833912688817,0.07,8.0,602,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1
28.0,87370.0,4,20262.0,12.898351183451215,0.23261503102885192,8.0,595,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1
24.0,51650.0,1,15000.0,11.3928383808902,0.29,3.0,623,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1
28.0,39563.0,6,12000.0,14.242298210907435,0.3,10.0,673,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1
29.0,55178.0,6,16000.0,14.753764434345765,0.29,7.0,661,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1
24.0,73784.0,0,20000.0,11.934404004034025,0.27,4.0,623,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1
24.0,71939.0,2,12000.0,12.374095598801473,0.17,3.0,637,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1
29.0,48501.0,5,10842.0,14.099622686084585,0.22211849074433834,7.0,606,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1
26.0,53811.0,1,7500.0,13.290803274843752,0.14,3.0,587,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
22.0,22503.0,1,5919.0,9.999956384501175,0.26592970303454627,3.0,627,0,0,0,0,0,0,0,1,0,1,0,0,0,0,1
27.0,191037.0,4,25000.0,15.40211991919981,0.13,5.0,666,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1
23.0,38255.0,0,5841.0,10.23748403560349,0.15292059632501678,3.0,557,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1
29.0,94460.0,8,10000.0,14.029511037171561,0.11,7.0,687,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1
25.0,58418.0,1,3069.0,9.905010985272686,0.05,4.0,662,0,0,0,0,0,0,0,1,1,0,0,0,0,0,1
32.0,758305.0,10,15724.0,14.068710083840397,0.017631515687431792,8.0,666,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1
25.0,23297.0,2,5000.0,11.051996061211595,0.21,6.0,610,0,0,0,0,0,0,0,1,1,0,0,0,0,0,1
22.0,42513.0,0,1200.0,19.29,0.03,4.0,640,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1
27.0,41705.0,4,12000.0,14.82966650556635,0.29,5.0,633,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1
26.0,60927.0,1,20060.0,8.622884629719621,0.33,5.0,593,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1
23.0,47981.0,3,15000.0,14.161791810898608,0.31,3.0,604,1,1,0,0,0,0,0,1,0,0,0,0,0,0,1
22.0,44052.0,0,18340.0,10.981525327902556,0.41847327175309657,3.0,681,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1
26.0,15268.0,3,4500.0,12.839495602196429,0.2915866554346711,4.0,653,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1
24.0,29621.0,1,7000.0,15.734756431727941,0.24,4.0,638,1,1,0,0,0,0,0,1,0,0,0,0,1,0,1
24.0,41788.0,1,7000.0,13.452774030008577,0.17,3.0,696,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1
29.0,37803.0,8,6977.0,11.887531252395497,0.18756916550582964,5.0,575,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1
34.0,38454.0,12,5000.0,13.87722143928708,0.13,6.0,673,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
39.0,94792.0,18,8000.0,13.633977555809834,0.08,16.0,655,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1
36.0,47384.0,11,23500.0,11.021388028469412,0.4977223943061177,15.0,540,0,0,0,1,0,0,0,1,1,0,0,0,0,0,1
26.0,16016.0,3,7501.0,8.29638159921651,0.4669749067527864,4.0,689,0,0,0,0,0,0,0,1,0,0,0,0,1,0,1
28.0,44017.0,5,13913.0,9.244773390028428,0.31653820166113744,5.0,608,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
28.0,37915.0,3,17842.0,11.15854499375208,0.47,7.0,625,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1
23.0,60235.0,4,19995.0,6.805373827844794,0.33,4.0,618,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1
31.0,30998.0,8,8000.0,10.305012009831877,0.26,9.0,674,1,0,0,0,0,0,0,1,0,0,1,0,0,0,1
27.0,53628.0,5,13659.0,10.873907508160647,0.2502668742647922,7.0,549,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1
24.0,29968.0,1,5000.0,15.512638772636667,0.17,3.0,662,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1
35.0,116338.0,12,14833.0,14.771064015130559,0.13,11.0,652,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1
28.0,37057.0,4,6000.0,11.613189506510643,0.16,9.0,660,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1
35.0,89666.0,12,7917.0,15.764120553290356,0.08834672621628539,13.0,652,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1
25.0,35525.0,1,3974.0,11.739137822336879,0.11,5.0,626,1,0,0,1,0,0,0,1,0,0,0,0,0,0,1
25.0,33553.0,1,3989.0,14.016699619399475,0.12,3.0,635,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1
26.0,18275.0,4,1000.0,16.30978461409666,0.05,7.0,562,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1
30.0,65953.0,6,12000.0,15.17190437398836,0.18,7.0,660,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1
26.0,60944.0,4,16109.0,12.475030982797044,0.265450543491883,4.0,588,0,0,0,0,0,0,0,1,0,1,0,0,0,0,1
24.0,46891.0,2,12809.0,8.998282185972316,0.270438759758805,4.0,689,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1
30.0,23958.0,9,3233.0,15.99768682769877,0.13763496625211458,6.0,573,1,0,0,0,0,0,0,1,1,0,0,0,0,0,1
23.0,44193.0,1,15000.0,14.399063768700591,0.34,4.0,640,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1
22.0,39192.0,0,4810.0,16.216611787821616,0.12049888359886565,2.0,626,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1
25.0,77980.0,0,14311.0,9.346438382953158,0.18242849293637473,2.0,651,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1
30.0,58614.0,11,6878.0,12.992378450599555,0.11770596799331734,4.0,626,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1
35.0,80758.0,12,25000.0,15.75069330259224,0.31,11.0,664,1,0,0,0,0,0,0,1,1,0,0,0,0,0,1
26.0,65551.0,2,10000.0,15.26375776245693,0.15,6.0,671,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1
25.0,28001.0,4,3649.0,15.035364851504356,0.1335364851504357,7.0,625,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1
27.0,37217.0,2,9633.0,11.413079233622947,0.2609461953840914,7.0,602,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1
38.0,47745.0,16,1500.0,10.150041859415756,0.03,15.0,663,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1
25.0,50469.0,3,5000.0,11.03423516741345,0.1,3.0,601,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1
25.0,77266.0,6,7028.0,11.771931439844325,0.09062651431076517,4.0,632,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1
36.0,40524.0,12,13837.0,13.624375538602234,0.34,10.0,674,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1
23.0,64597.0,0,17335.0,7.7712369683673606,0.27,3.0,664,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1
41.0,75844.0,16,9921.0,16.319074372428982,0.13,13.0,625,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1
23.0,65770.0,2,2000.0,17.51350308192976,0.03,5.0,627,1,1,0,0,0,0,0,1,0,0,1,0,0,0,1
24.0,79534.0,2,24250.0,15.664101104935188,0.3,2.0,599,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1
28.0,39384.0,5,5000.0,14.553030326171717,0.13,8.0,660,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1
25.0,97222.0,3,6000.0,7.922222421885494,0.06,2.0,618,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1
23.0,104071.0,2,4658.0,14.175966892750909,0.04629031783659726,2.0,546,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
33.0,48905.0,9,18459.0,12.34745600607182,0.37604533282734837,13.0,605,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1
24.0,65508.0,1,10000.0,11.982842346423002,0.15,2.0,661,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
26.0,37381.0,2,5000.0,12.797561954317374,0.13,3.0,604,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
22.0,65689.0,0,10000.0,14.47643191687285,0.15,4.0,654,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
23.0,72068.0,1,19975.0,12.475296905520032,0.27898188513450534,2.0,679,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1
22.0,22460.0,0,3000.0,10.032657611564305,0.13,3.0,605,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
26.0,49409.0,2,14893.0,8.865155913874508,0.3,5.0,632,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1
34.0,71768.0,9,4883.0,13.240218957076312,0.07,11.0,660,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
28.0,65760.0,6,12000.0,15.555996777954052,0.18,8.0,664,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
27.0,30949.0,2,12000.0,11.304359409408471,0.39,5.0,656,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
24.0,80525.0,0,30000.0,12.219442648235592,0.37,3.0,659,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1
30.0,65860.0,9,20000.0,14.73486993594437,0.3,9.0,619,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1
25.0,64563.0,3,14204.0,11.304378242302446,0.22,6.0,651,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
23.0,48937.0,0,16000.0,12.881538222080984,0.33,2.0,614,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1
48.0,49088.0,25,15000.0,9.61038109103319,0.31,16.0,722,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1
26.0,15260.0,3,4500.0,12.622367262686089,0.2926615482045243,5.0,648,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1
27.0,37178.0,8,16000.0,9.223258276296518,0.43,6.0,626,0,0,0,0,0,0,0,1,0,0,1,0,0,0,1
26.0,72708.0,3,24000.0,10.623001196963642,0.33,4.0,615,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1
39.0,44246.0,12,13000.0,11.390477293707805,0.29,14.0,698,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1
33.0,48974.0,8,16791.0,13.528390997333117,0.34,6.0,676,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1
28.0,139566.0,3,4419.0,12.851428539795197,0.03336996255885119,6.0,663,0,0,0,0,0,0,0,1,0,0,1,0,0,0,1
32.0,54082.0,4,15000.0,8.915365435483071,0.28,5.0,619,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
31.0,157185.0,9,10738.0,14.670614465315895,0.06527082307094738,7.0,679,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
22.0,22760.0,0,5970.0,8.855702360972533,0.26,2.0,642,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1
25.0,46687.0,2,19954.0,10.443651419055879,0.42814903171959967,4.0,619,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1
26.0,79944.0,5,25000.0,12.236776197338596,0.31,4.0,675,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1
23.0,39190.0,1,9978.0,13.12998532317766,0.258919712260667,4.0,681,1,0,0,1,0,0,0,1,0,0,0,0,0,0,1
24.0,65740.0,1,10000.0,10.813459564931085,0.15,2.0,637,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
28.0,90336.0,3,20000.0,11.111397961090994,0.22,8.0,706,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
24.0,41755.0,2,1520.0,9.079571368239549,0.04,2.0,595,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1
22.0,39003.0,0,14972.0,11.925150969062027,0.38,4.0,619,1,1,0,0,0,0,0,1,0,0,0,0,0,0,1
34.0,80258.0,11,10000.0,15.32988473372026,0.12,10.0,676,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1
30.0,88513.0,10,18123.0,15.569946124483511,0.20204961022017623,8.0,686,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
32.0,22658.0,11,4000.0,15.035494024526416,0.18,6.0,545,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1
33.0,70141.0,10,20997.0,16.29,0.3,5.0,563,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1
30.0,94565.0,7,25000.0,14.012840858686756,0.26,7.0,627,1,1,0,0,0,0,0,0,0,0,0,0,0,0,1
23.0,73042.0,0,25353.0,11.42730488507278,0.35,3.0,563,0,0,0,0,1,0,0,1,0,0,0,1,0,0,1
25.0,59873.0,5,7001.0,7.4984729110102935,0.12,4.0,663,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1
22.0,15396.0,0,3249.0,15.06648792793859,0.21,4.0,530,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
25.0,75563.0,4,4000.0,18.13010049214674,0.05,2.0,592,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1
31.0,31252.0,7,9763.0,13.177577611440652,0.31,8.0,688,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1
35.0,71869.0,11,9934.0,13.509518264689309,0.14,9.0,684,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1
24.0,66040.0,0,5178.0,11.182898281963672,0.08,3.0,622,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1
39.0,12660.0,16,2629.0,11.603454234604701,0.20622197034457354,14.0,652,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1
23.0,53658.0,0,16000.0,10.767243085502,0.3,4.0,626,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1
28.0,48884.0,7,15000.0,9.873512088377291,0.31,5.0,687,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1
40.0,65683.0,16,7707.0,15.69585552790879,0.11827539485062785,11.0,684,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1
26.0,54040.0,2,10000.0,12.559580495370529,0.18358699188743177,5.0,618,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1
39.0,214110.0,13,23943.0,11.091698786149284,0.11472911057101391,17.0,612,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
23.0,19086.0,2,4062.0,13.7144628189701,0.21442561968383167,4.0,591,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1
34.0,70717.0,14,15000.0,13.527325871360716,0.21,9.0,706,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1
23.0,25552.0,1,7710.0,9.215651915905465,0.29838418878511075,3.0,598,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1
23.0,24143.0,0,4981.0,13.687489192288883,0.2061033617045953,3.0,576,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1
22.0,26146.0,0,8406.0,12.207896369802489,0.3180320301588834,4.0,621,1,0,0,0,0,0,0,1,1,0,0,0,0,0,1
24.0,57602.0,0,15000.0,10.631399489745442,0.26,6.0,627,0,0,0,0,0,0,0,1,0,0,0,0,1,0,1
28.0,68143.0,4,5035.0,12.683439991701773,0.07,5.0,665,1,0,0,0,0,0,0,1,0,0,1,0,0,0,1
24.0,51313.0,1,10000.0,14.536852453574264,0.19,2.0,631,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1
25.0,83706.0,4,8000.0,13.99,0.1,2.0,657,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1
23.0,60855.0,3,19368.0,12.570866843777376,0.32,2.0,656,1,0,0,0,0,0,0,1,1,0,0,0,0,0,1
22.0,47889.0,0,7000.0,9.10514566677561,0.15,3.0,639,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1
31.0,42910.0,6,10789.0,10.150738647735828,0.2536001905349819,9.0,624,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1
40.0,66094.0,17,5000.0,13.290947077592573,0.08,12.0,615,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1
35.0,23679.0,8,6000.0,12.280852465783504,0.25,8.0,628,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1
39.0,67261.0,17,24000.0,12.53,0.36,11.0,660,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1
22.0,36842.0,0,12050.0,13.83897053985651,0.33,2.0,583,1,0,0,1,0,0,0,1,0,0,0,0,0,0,1
22.0,32235.0,0,8970.0,11.784214919843096,0.28,2.0,623,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1
24.0,45835.0,0,2000.0,11.718515316417701,0.04,2.0,619,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1
28.0,71745.0,3,8000.0,15.68131463236382,0.11,4.0,623,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1
37.0,63881.0,16,6671.0,14.054061871424281,0.1029633837439903,15.0,740,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1
27.0,54172.0,2,1407.0,10.129754480171654,0.02219922847748565,7.0,616,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1
24.0,47813.0,1,13000.0,10.787918075383038,0.27,4.0,637,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1
25.0,96936.0,4,4866.0,12.34576738744897,0.04866488775635668,5.0,589,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1
26.0,39620.0,6,9119.0,15.162584467573753,0.23,8.0,656,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1
25.0,114885.0,0,5738.0,16.655998941962746,0.05016346662517912,5.0,667,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1
26.0,58764.0,4,20000.0,12.430399231832416,0.34,7.0,690,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1
23.0,37051.0,1,3000.0,15.088732358032832,0.08,2.0,625,1,0,0,1,0,0,0,1,0,0,0,0,0,0,1
24.0,67045.0,0,23600.0,11.89,0.35,4.0,632,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1
24.0,49159.0,0,3000.0,14.878002314521847,0.06,3.0,649,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1
27.0,106616.0,3,11394.0,14.458595198410126,0.10394380793640505,5.0,653,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1
30.0,59659.0,4,5000.0,15.34991081104917,0.08,5.0,685,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
33.0,36116.0,11,10000.0,12.17925871740291,0.28,5.0,598,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1
37.0,113607.0,12,24233.0,14.674800172610462,0.21,12.0,639,1,0,0,0,0,0,0,0,0,0,0,0,1,0,1
32.0,35588.0,11,2500.0,18.047418896318884,0.07,6.0,672,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1
22.0,27076.0,0,7000.0,10.688328792671918,0.26,3.0,610,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1
27.0,102950.0,5,35000.0,11.568248057036016,0.34,7.0,657,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1
29.0,51644.0,8,15000.0,14.212991298297641,0.29,9.0,511,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1
26.0,53918.0,3,5000.0,16.81724933647754,0.09,4.0,594,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1
34.0,63698.0,12,10523.0,16.697889177205543,0.1636594754282027,9.0,713,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
25.0,38738.0,2,2938.0,11.135359728485165,0.07379877965106564,4.0,647,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1
33.0,53804.0,9,6000.0,12.227384871299677,0.11,10.0,660,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1
23.0,15067.0,0,6088.0,8.71771820915896,0.4062926359851669,4.0,668,1,1,0,0,0,0,0,1,0,0,0,0,0,0,1
25.0,118099.0,3,6428.0,14.52503663883385,0.05652424130555345,3.0,555,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
30.0,118611.0,7,20000.0,14.692067506019143,0.17,8.0,647,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
26.0,65661.0,5,20101.0,16.55141736014039,0.3020106281475704,3.0,607,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1
32.0,55852.0,6,12900.0,17.459428790994252,0.23,7.0,624,1,0,0,0,0,0,0,1,0,0,1,0,0,0,1
33.0,68101.0,9,4930.0,14.47557982645395,0.07,8.0,646,1,0,0,1,0,0,0,1,0,0,0,0,0,0,1
24.0,88950.0,1,27000.0,11.01,0.3,2.0,678,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1
23.0,36957.0,0,10000.0,15.935931615123836,0.27,4.0,559,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1
23.0,20137.0,0,4000.0,14.177844612084924,0.2,2.0,620,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1
38.0,36750.0,13,1144.0,16.91487658932196,0.03,8.0,655,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1
32.0,76997.0,11,25000.0,10.344116651417574,0.32411770928640166,7.0,656,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1
33.0,15363.0,11,4086.0,10.998595448252287,0.2642977241261438,8.0,657,0,0,0,0,1,0,0,1,0,0,0,0,0,0,1
30.0,25120.0,7,3008.0,11.474411344804034,0.12,8.0,681,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1
25.0,65822.0,1,3485.0,12.6189732825294,0.05,3.0,688,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1
34.0,88539.0,11,7497.0,15.652085918374487,0.08,6.0,620,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1
27.0,148551.0,0,22236.0,16.007423208244045,0.15,7.0,662,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1
25.0,106506.0,3,7885.0,14.752976366851621,0.0726445452248842,4.0,607,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1
25.0,69882.0,0,16483.0,9.582933642626362,0.23966926585833162,3.0,649,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1
24.0,44341.0,4,4065.0,11.520242406492834,0.09,4.0,656,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1
35.0,72291.0,12,18080.0,15.13453061148147,0.25,11.0,575,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1
21.0,15106.0,0,4000.0,11.393971319141054,0.2653051016855229,2.0,539,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1
33.0,89931.0,9,12000.0,15.348266105313707,0.13,6.0,600,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1
29.0,48681.0,5,14018.0,12.520059705158737,0.29,7.0,626,1,0,0,0,0,0,0,1,0,0,1,0,0,0,1
23.0,36991.0,1,10000.0,13.99631414710825,0.27,2.0,674,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
29.0,43037.0,6,15000.0,13.228387420198317,0.35,5.0,522,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1
26.0,69241.0,0,6645.0,12.343177464579666,0.09654661628561383,6.0,604,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
32.0,94635.0,8,10000.0,13.442972298523243,0.11,9.0,693,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1
30.0,15460.0,5,3250.0,10.528397930894926,0.21,8.0,657,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1
22.0,85203.0,0,28344.0,14.602521966693432,0.3325920160546403,3.0,627,0,0,0,0,0,0,0,1,1,0,0,0,0,0,1
24.0,35811.0,1,6000.0,15.204053667419416,0.17,3.0,649,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1
30.0,80478.0,5,2878.0,13.87418875620582,0.035205810695421835,7.0,676,1,1,0,0,0,0,0,0,0,0,0,0,0,0,1
27.0,11306.0,4,3982.0,9.082031241424176,0.3497199883879449,7.0,643,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1
31.0,195826.0,7,2989.0,13.729835401199784,0.012082685343959424,9.0,638,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1
24.0,228837.0,1,22288.0,16.91166907099936,0.1009602455876446,3.0,641,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1
25.0,101624.0,2,5087.0,15.311195338705021,0.0508670802763643,3.0,650,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
31.0,71761.0,10,12000.0,17.169683103722367,0.17,10.0,542,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1
28.0,36820.0,5,10209.0,17.1661864479045,0.28,9.0,604,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1
26.0,293000.0,4,11511.0,15.647650779485726,0.03924135878264358,4.0,687,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1
24.0,79051.0,1,15236.0,15.855690421936874,0.19235690141148795,4.0,663,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
23.0,83523.0,0,4974.0,8.38497351366285,0.06,2.0,653,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
23.0,30037.0,2,14075.0,11.01,0.47,4.0,701,0,0,0,0,0,0,0,1,0,0,0,0,1,0,1
32.0,40529.0,7,13900.0,13.250295589638077,0.34079808377510173,9.0,668,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1
25.0,19473.0,4,3095.0,11.866867054411125,0.16,5.0,687,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1
27.0,53891.0,4,6000.0,13.241925350019045,0.11,8.0,624,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
24.0,58335.0,3,15022.0,14.43693186036267,0.26,3.0,601,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1
23.0,43217.0,3,4000.0,13.200502940906501,0.09,4.0,588,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1
30.0,78856.0,6,20000.0,11.065580487962972,0.25,8.0,621,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1
27.0,65760.0,3,6879.0,15.460287319051629,0.10758011089472166,4.0,690,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1
